24959	0.5278
24960	0.4655
24961	0.4854
24962	0.4453
24963	0.4944
24964	0.4708
24965	0.4408
24966	0.4817
24967	0.5261
24968	0.5012
24969	0.4619
24970	0.529
24971	0.5389
24972	0.489
24973	0.4549
24974	0.4869
24975	0.4614
24976	0.5496
24977	0.4474
24978	0.4734
24979	0.4549
24980	0.4746
24981	0.5408
24982	0.4139
24983	0.4453
24984	0.4634
24985	0.4845
24986	0.5606
24987	0.4757
24988	0.4901
24989	0.4575
24990	0.4819
24991	0.5633
24992	0.3681
24993	0.4611
24994	0.4787
24995	0.4829
24996	0.5532
24997	0.5608
24998	0.5795
24999	0.4772
25000	0.4505
25001	0.4768
25002	0.5065
25003	0.4575
25004	0.4399
25005	0.4909
25006	0.4851
25007	0.4998
25008	0.4917
25009	0.4746
25010	0.5019
25011	0.4951
25012	0.4505
25013	0.4866
25014	0.4566
25015	0.5892
25016	0.4543
25017	0.5282
25018	0.4693
25019	0.4941
25020	0.493
25021	0.4437
25022	0.4695
25023	0.4478
25024	0.4225
25025	0.5622
25026	0.5572
25027	0.4738
25028	0.5184
25029	0.4167
25030	0.4944
25031	0.497
25032	0.4573
25033	0.4529
25034	0.4869
25035	0.511
25036	0.444
25037	0.5317
25038	0.481
25039	0.4862
25040	0.4637
25041	0.4845
25042	0.4955
25043	0.4502
25044	0.4668
25045	0.4992
25046	0.5006
25047	0.4167
25048	0.5103
25049	0.588
25050	0.4833
25051	0.5207
25052	0.5526
25053	0.488
25054	0.4699
25055	0.462
25056	0.4359
25057	0.6239
25058	0.4758
25059	0.5602
25060	0.5777
25061	0.5546
25062	0.4139
25063	0.5096
25064	0.5141
25065	0.4577
25066	0.4819
25067	0.4639
25068	0.485
25069	0.5313
25070	0.5065
25071	0.4589
25072	0.4746
25073	0.5126
25074	0.4467
25075	0.4906
25076	0.5559
25077	0.4359
25078	0.4938
25079	0.4706
25080	0.497
25081	0.4478
25082	0.4829
25083	0.4635
25084	0.3489
25085	0.4757
25086	0.4668
25087	0.4485
25088	0.4071
25089	0.5325
25090	0.4689
25091	0.5006
25092	0.3681
25093	0.4813
25094	0.4758
25095	0.4944
25096	0.4445
25097	0.5105
25098	0.5129
25099	0.4706
25100	0.4505
25101	0.4795
25102	0.444
25103	0.4315
25104	0.4464
25105	0.4639
25106	0.4852
25107	0.5093
25108	0.4569
25109	0.4586
25110	0.4505
25111	0.474
25112	0.4788
25113	0.4549
25114	0.4789
25115	0.4393
25116	0.4814
25117	0.4834
25118	0.4833
25119	0.4234
25120	0.4849
25121	0.5785
25122	0.527
25123	0.4997
25124	0.5772
25125	0.4634
25126	0.4549
25127	0.4399
25128	0.4507
25129	0.4837
25130	0.4397
25131	0.4869
25132	0.5571
25133	0.4245
25134	0.4666
25135	0.4397
25136	0.4834
25137	0.4619
25138	0.4485
25139	0.5214
25140	0.4653
25141	0.5172
25142	0.4464
25143	0.4634
25144	0.4913
25145	0.483
25146	0.4738
25147	0.5115
25148	0.4977
25149	0.5113
25150	0.4886
25151	0.4832
25152	0.4364
25153	0.5574
25154	0.6132
25155	0.4851
25156	0.4462
25157	0.4793
25158	0.4548
25159	0.4563
25160	0.4509
25161	0.5061
25162	0.4676
25163	0.466
25164	0.5324
25165	0.4405
25166	0.5007
25167	0.4721
25168	0.4505
25169	0.4724
25170	0.5035
25171	0.4589
25172	0.4647
25173	0.4499
25174	0.4494
25175	0.492
25176	0.4974
25177	0.4764
25178	0.4979
25179	0.4469
25180	0.5288
25181	0.4668
25182	0.4688
25183	0.4901
25184	0.4371
25185	0.4462
25186	0.5958
25187	0.4695
25188	0.493
25189	0.5265
25190	0.4212
25191	0.5039
25192	0.5001
25193	0.435
25194	0.4923
25195	0.4139
25196	0.4967
25197	0.5091
25198	0.4619
25199	0.5083
25200	0.5058
25201	0.4944
25202	0.4767
25203	0.4245
25204	0.4633
25205	0.4894
25206	0.475
25207	0.4986
25208	0.4955
25209	0.4342
25210	0.4138
25211	0.4611
25212	0.4575
25213	0.3994
25214	0.4954
25215	0.4853
25216	0.4994
25217	0.5215
25218	0.4924
25219	0.4591
25220	0.5039
25221	0.4835
25222	0.488
25223	0.4393
25224	0.4239
25225	0.4575
25226	0.4322
25227	0.4609
25228	0.4364
25229	0.4772
25230	0.4635
25231	0.4908
25232	0.4543
25233	0.4952
25234	0.4019
25235	0.4248
25236	0.4191
25237	0.4828
25238	0.4716
25239	0.4874
25240	0.462
25241	0.4688
25242	0.4839
25243	0.4637
25244	0.4744
25245	0.435
25246	0.4471
25247	0.4668
25248	0.3691
25249	0.5438
25250	0.4842
25251	0.4724
25252	0.5154
25253	0.4393
25254	0.4603
25255	0.4132
25256	0.3781
25257	0.5002
25258	0.4736
25259	0.4688
25260	0.4853
25261	0.4556
25262	0.4834
25263	0.458
25264	0.4469
25265	0.5338
25266	0.4813
25267	0.3804
25268	0.487
25269	0.446
25270	0.4322
25271	0.4719
25272	0.5848
25273	0.4469
25274	0.4752
25275	0.0001
25276	0.4499
25277	0.536
25278	0.4727
25279	0.5575
25280	0.492
25281	0.4619
25282	0.4641
25283	0.4646
25284	0.4801
25285	0.4925
25286	0.0001
25287	0.4382
25288	0.486
25289	0.4908
25290	0.4672
25291	0.5444
25292	0.5551
25293	0.3799
25294	0.4462
25295	0.5231
25296	0.4706
25297	0.4628
25298	0.4457
25299	0.5503
25300	0.4817
25301	0.4781
25302	0.4548
25303	0.4721
25304	0.4397
25305	0.4582
25306	0.4478
25307	0.5074
25308	0.5313
25309	0.4432
25310	0.4405
25311	0.3657
25312	0.4132
25313	0.4912
25314	0.4019
25315	0.4244
25316	0.0001
25317	0.4641
25318	0.4311
25319	0.4736
25320	0.4685
25321	0.4138
25322	0.498
25323	0.4649
25324	0.5437
25325	0.4484
25326	0.458
25327	0.48
25328	0.4706
25329	0.4464
25330	0.4996
25331	0.4579
25332	0.4569
25333	0.4812
25334	0.4874
25335	0.3916
25336	0.4408
25337	0.5025
25338	0.6561
25339	0.5504
25340	0.4712
25341	0.4575
25342	0.5547
25343	0.4549
25344	0.4639
25345	0.489
25346	0.5133
25347	0.4688
25348	0.456
25349	0.4908
25350	0.4685
25351	0.4685
25352	0.4139
25353	0.4822
25354	0.4447
25355	0.4997
25356	0.4867
25357	0.4682
25358	0.494
25359	0.4225
25360	0.5504
25361	0.4787
25362	0.4777
25363	0.4727
25364	0.5742
25365	0.4883
25366	0.4245
25367	0.4611
25368	0.4908
25369	0.7813
25370	0.4408
25371	0.4801
25372	0.4729
25373	0.5746
25374	0.4951
25375	0.4938
25376	0.5298
25377	0.4881
25378	0.4759
25379	0.4832
25380	0.47
25381	0.4397
25382	0.4322
25383	0.5137
25384	0.4673
25385	0.4879
25386	0.5514
25387	0.5069
25388	0.4668
25389	0.4895
25390	0.464
25391	0.6036
25392	0.4729
25393	0.486
25394	0.4839
25395	0.5522
25396	0.4986
25397	0.5008
25398	0.4944
25399	0.4575
25400	0.0001
25401	0.492
25402	0.4576
25403	0.4405
25404	0.4704
25405	0.4019
25406	0.4244
25407	0.5557
25408	0.3986
25409	0.4132
25410	0.4634
25411	0.4752
25412	0.444
25413	0.4649
25414	0.4648
25415	0.4499
25416	0.4746
25417	0.4879
25418	0.4068
25419	0.4352
25420	0.5777
25421	0.5278
25422	0.4852
25423	0.5572
25424	0.4338
25425	0.4019
25426	0.5589
25427	0.4865
25428	0.4736
25429	0.4937
25430	0.4634
25431	0.3804
25432	0.4453
25433	0.5087
25434	0.4566
25435	0.4212
25436	0.4845
25437	0.547
25438	0.4688
25439	0.4462
25440	0.5385
25441	0.4848
25442	0.4512
25443	0.4152
25444	0.4812
25445	0.4963
25446	0.4971
25447	0.4634
25448	0.6004
25449	0.435
25450	0.4964
25451	0.4393
25452	0.4704
25453	0.4839
25454	0.4706
25455	0.4239
25456	0.4695
25457	0.5016
25458	0.4915
25459	0.4947
25460	0.4666
25461	0.4571
25462	0.4944
25463	0.4805
25464	0.4132
25465	0.4887
25466	0.5201
25467	0.4841
25468	0.6316
25469	0.4322
25470	0.4397
25471	0.4286
25472	0.4239
25473	0.4436
25474	0.4132
25475	0.4322
25476	0.4408
25477	0.4989
25478	0.4675
25479	0.4322
25480	0.4549
25481	0.5528
25482	0.4814
25483	0.4666
25484	0.5638
25485	0.4453
25486	0.5007
25487	0.4935
25488	0.4359
25489	0.4951
25490	0.4937
25491	0.5091
25492	0.5043
25493	0.5347
25494	0.4767
25495	0.5477
25496	0.4429
25497	0.4663
25498	0.5416
25499	0.5111
25500	0.0001
25501	0.4666
25502	0.4899
25503	0.4905
25504	0.5661
25505	0.4453
25506	0.4849
25507	0.5869
25508	0.4824
25509	0.4772
25510	0.4611
25511	0.4816
25512	0.4592
25513	0.4319
25514	0.5024
25515	0.4464
25516	0.4554
25517	0.4663
25518	0.515
25519	0.3986
25520	0.4576
25521	0.4886
25522	0.4485
25523	0.4478
25524	0.4641
25525	0.4779
25526	0.4322
25527	0.3986
25528	0.4453
25529	0.4571
25530	0.4432
25531	0.4437
25532	0.5077
25533	0.4518
25534	0.4132
25535	0.5011
25536	0.456
25537	0.4478
25538	0.4903
25539	0.4637
25540	0.5857
25541	0.4507
25542	0.435
25543	0.3691
25544	0.5553
25545	0.4682
25546	0.4397
25547	0.4657
25548	0.4721
25549	0.5115
25550	0.4359
25551	0.4767
25552	0.4915
25553	0.4611
25554	0.4237
25555	0.4573
25556	0.4311
25557	0.4252
25558	0.394
25559	0.4371
25560	0.4794
25561	0.3994
25562	0.4502
25563	0.5184
25564	0.4632
25565	0.4641
25566	0.4234
25567	0.4322
25568	0.4905
25569	0.4779
25570	0.4364
25571	0.5782
25572	0.5415
25573	0.5058
25574	0.4863
25575	0.4548
25576	0.3872
25577	0.4239
25578	0.4814
25579	0.3689
25580	0.4557
25581	0.5065
25582	0.4982
25583	0.444
25584	0.4842
25585	0.494
25586	0.5045
25587	0.4248
25588	0.4988
25589	0.4479
25590	0.4947
25591	0.4248
25592	0.4758
25593	0.3916
25594	0.4759
25595	0.4019
25596	0.4577
25597	0.5382
25598	0.4756
25599	0.4364
25600	0.4693
25601	0.4542
25602	0.4964
25603	0.4245
25604	0.4132
25605	0.444
25606	0.4399
25607	0.4372
25608	0.4639
25609	0.5317
25610	0.4453
25611	0.4492
25612	0.4432
25613	0.4139
25614	0.485
25615	0.4407
25616	0.4668
25617	0.4717
25618	0.3804
25619	0.5607
25620	0.446
25621	0.4251
25622	0.4311
25623	0.4706
25624	0.469
25625	0.5169
25626	0.5533
25627	0.4869
25628	0.4907
25629	0.5514
25630	0.4668
25631	0.4945
25632	0.4984
25633	0.0001
25634	0.4436
25635	0.4572
25636	0.4239
25637	0.4393
25638	0.4372
25639	0.4941
25640	0.4551
25641	0.4464
25642	0.472
25643	0.4915
25644	0.4728
25645	0.4707
25646	0.4794
25647	0.4474
25648	0.4644
25649	0.4506
25650	0.4744
25651	0.4432
25652	0.4688
25653	0.4099
25654	0.4609
25655	0.4795
25656	0.4474
25657	0.4565
25658	0.5026
25659	0.4789
25660	0.4666
25661	0.4364
25662	0.4829
25663	0.4921
25664	0.4408
25665	0.5117
25666	0.4737
25667	0.5046
25668	0.4923
25669	0.4319
25670	0.4819
25671	0.4294
25672	0.4239
25673	0.4752
25674	0.4138
25675	0.4512
25676	0.4631
25677	0.5091
25678	0.7708
25679	0.5739
25680	0.4305
25681	0.4499
25682	0.4569
25683	0.4725
25684	0.4405
25685	0.4872
25686	0.4805
25687	0.4924
25688	0.5039
25689	0.4859
25690	0.4478
25691	0.5018
25692	0.4895
25693	0.49
25694	0.4537
25695	0.4905
25696	0.4528
25697	0.4239
25698	0.4799
25699	0.4245
25700	0.4784
25701	0.4618
25702	0.5197
25703	0.4493
25704	0.4646
25705	0.4462
25706	0.4699
25707	0.4777
25708	0.3916
25709	0.4393
25710	0.4251
25711	0.5065
25712	0.4138
25713	0.4795
25714	0.4962
25715	0.4841
25716	0.4352
25717	0.4429
25718	0.4769
25719	0.4668
25720	0.4359
25721	0.5093
25722	0.4393
25723	0.4708
25724	0.4307
25725	0.4842
25726	0.4286
25727	0.4769
25728	0.4408
25729	0.4779
25730	0.5271
25731	0.489
25732	0.4907
25733	0.4787
25734	0.5247
25735	0.4997
25736	0.3872
25737	0.4619
25738	0.5352
25739	0.4469
25740	0.4874
25741	0.4462
25742	0.5368
25743	0.4485
25744	0.4614
25745	0.4887
25746	0.4869
25747	0.456
25748	0.5427
25749	0.4393
25750	0.5309
25751	0.4614
25752	0.5547
25753	0.6002
25754	0.435
25755	0.5487
25756	0.5208
25757	0.4837
25758	0.458
25759	0.4132
25760	0.4849
25761	0.5047
25762	0.4286
25763	0.4462
25764	0.4941
25765	0.4322
25766	0.4462
25767	0.4474
25768	0.5282
25769	0.4836
25770	0.4212
25771	0.4727
25772	0.4448
25773	0.3804
25774	0.4139
25775	0.4399
25776	0.4485
25777	0.4364
25778	0.4405
25779	0.4736
25780	0.4967
25781	0.4569
25782	0.4682
25783	0.4794
25784	0.4239
25785	0.456
25786	0.5273
25787	0.4507
25788	0.4646
25789	0.4745
25790	0.5325
25791	0.4938
25792	0.4493
25793	0.4986
25794	0.5149
25795	0.5568
25796	0.3916
25797	0.5652
25798	0.4998
25799	0.4935
25800	0.4998
25801	0.466
25802	0.5629
25803	0.4708
25804	0.4641
25805	0.4728
25806	0.4764
25807	0.6021
25808	0.4549
25809	0.4838
25810	0.4986
25811	0.3872
25812	0.4499
25813	0.4908
25814	0.4897
25815	0.4581
25816	0.4502
25817	0.4848
25818	0.4642
25819	0.4138
25820	0.4251
25821	0.4859
25822	0.4559
25823	0.4779
25824	0.4566
25825	0.5796
25826	0.479
25827	0.6152
25828	0.4904
25829	0.3691
25830	0.4872
25831	0.5248
25832	0.4633
25833	0.4915
25834	0.5109
25835	0.4845
25836	0.4132
25837	0.5352
25838	0.4782
25839	0.4628
25840	0.4727
25841	0.4581
25842	0.5051
25843	0.4708
25844	0.4728
25845	0.4019
25846	0.4836
25847	0.4807
25848	0.5085
25849	0.4359
25850	0.4405
25851	0.4634
25852	0.3952
25853	0.5112
25854	0.4777
25855	0.479
25856	0.4251
25857	0.4886
25858	0.4364
25859	0.502
25860	0.4393
25861	0.4575
25862	0.3691
25863	0.4032
25864	0.5277
25865	0.435
25866	0.479
25867	0.486
25868	0.4245
25869	0.4397
25870	0.4322
25871	0.4721
25872	0.492
25873	0.4755
25874	0.4432
25875	0.492
25876	0.4469
25877	0.4711
25878	0.4094
25879	0.4393
25880	0.4892
25881	0.4589
25882	0.5025
25883	0.4592
25884	0.4655
25885	0.492
25886	0.5391
25887	0.4245
25888	0.5026
25889	0.4967
25890	0.469
25891	0.7662
25892	0.4756
25893	0.4554
25894	0.4094
25895	0.4499
25896	0.3787
25897	0.4359
25898	0.4132
25899	0.0001
25900	0.4319
25901	0.5047
25902	0.3804
25903	0.5273
25904	0.5596
25905	0.506
25906	0.4566
25907	0.435
25908	0.4359
25909	0.4852
25910	0.4848
25911	0.3913
25912	0.5221
25913	0.6113
25914	0.4677
25915	0.4566
25916	0.4598
25917	0.4099
25918	0.5024
25919	0.4225
25920	0.4239
25921	0.4245
25922	0.466
25923	0.4566
25924	0.4322
25925	0.4699
25926	0.4492
25927	0.4429
25928	0.435
25929	0.5074
25930	0.5086
25931	0.4511
25932	0.5129
25933	0.4549
25934	0.449
25935	0.489
25936	0.4619
25937	0.463
25938	0.4712
25939	0.4768
25940	0.4436
25941	0.4728
25942	0.499
25943	0.4587
25944	0.4507
25945	0.4756
25946	0.5523
25947	0.4796
25948	0.4397
25949	0.4829
25950	0.5602
25951	0.4472
25952	0.5671
25953	0.4432
25954	0.4239
25955	0.473
25956	0.4322
25957	0.5496
25958	0.4437
25959	0.4828
25960	0.4506
25961	0.4637
25962	0.4524
25963	0.446
25964	0.5058
25965	0.4634
25966	0.4517
25967	0.4549
25968	0.5148
25969	0.48
25970	0.4397
25971	0.4634
25972	0.4322
25973	0.483
25974	0.4758
25975	0.4645
25976	0.4554
25977	0.4755
25978	0.4469
25979	0.4364
25980	0.5057
25981	0.4251
25982	0.4462
25983	0.5585
25984	0.4251
25985	0.5621
25986	0.478
25987	0.481
25988	0.5466
25989	0.5361
25990	0.4132
25991	0.4311
25992	0.4507
25993	0.4814
25994	0.5052
25995	0.4965
25996	0.4393
25997	0.4805
25998	0.3986
25999	0.486
26000	0.5006
26001	0.4738
26002	0.4682
26003	0.3787
26004	0.4322
26005	0.4132
26006	0.4583
26007	0.6075
26008	0.4931
26009	0.4502
26010	0.466
26011	0.435
26012	0.5496
26013	0.4305
26014	0.5489
26015	0.4884
26016	0.4709
26017	0.3787
26018	0.4879
26019	0.4363
26020	0.5105
26021	0.4769
26022	0.4113
26023	0.4478
26024	0.5671
26025	0.3808
26026	0.3916
26027	0.4505
26028	0.4882
26029	0.4982
26030	0.4212
26031	0.464
26032	0.4699
26033	0.4634
26034	0.462
26035	0.4492
26036	0.4543
26037	0.5317
26038	0.5371
26039	0.4152
26040	0.435
26041	0.4233
26042	0.4997
26043	0.4804
26044	0.4566
26045	0.466
26046	0.4099
26047	0.4619
26048	0.4755
26049	0.479
26050	0.4809
26051	0.4725
26052	0.456
26053	0.5223
26054	0.4917
26055	0.5547
26056	0.5291
26057	0.5053
26058	0.4635
26059	0.4369
26060	0.4505
26061	0.4714
26062	0.4543
26063	0.4799
26064	0.4032
26065	0.4322
26066	0.44
26067	0.4575
26068	0.4338
26069	0.4502
26070	0.4751
26071	0.553
26072	0.4302
26073	0.4801
26074	0.4132
26075	0.5752
26076	0.483
26077	0.3804
26078	0.4772
26079	0.4944
26080	0.4751
26081	0.4212
26082	0.458
26083	0.4625
26084	0.4609
26085	0.4419
26086	0.435
26087	0.4663
26088	0.4577
26089	0.4682
26090	0.4234
26091	0.4245
26092	0.3916
26093	0.4838
26094	0.4956
26095	0.4478
26096	0.5042
26097	0.4792
26098	0.4887
26099	0.3787
26100	0.4474
26101	0.5463
26102	0.5454
26103	0.4586
26104	0.4592
26105	0.5575
26106	0.5282
26107	0.4881
26108	0.4789
26109	0.4152
26110	0.4758
26111	0.4225
26112	0.4787
26113	0.3916
26114	0.529
26115	0.4322
26116	0.466
26117	0.4846
26118	0.4693
26119	0.4641
26120	0.4997
26121	0.4584
26122	0.4507
26123	0.5648
26124	0.3983
26125	0.4577
26126	0.483
26127	0.4932
26128	0.4874
26129	0.6186
26130	0.4554
26131	0.4132
26132	0.5325
26133	0.4668
26134	0.4094
26135	0.4132
26136	0.4529
26137	0.4455
26138	0.517
26139	0.4448
26140	0.4737
26141	0.4676
26142	0.4019
26143	0.4212
26144	0.5516
26145	0.4152
26146	0.4405
26147	0.4833
26148	0.4982
26149	0.5118
26150	0.4998
26151	0.4755
26152	0.4686
26153	0.4779
26154	0.4575
26155	0.4634
26156	0.4322
26157	0.5971
26158	0.4239
26159	0.4668
26160	0.5085
26161	0.4359
26162	0.464
26163	0.4099
26164	0.4251
26165	0.4285
26166	0.6358
26167	0.3865
26168	0.3865
26169	0.4326
26170	0.4027
26171	0.4698
26172	0.4099
26173	0.4921
26174	0.4492
26175	0.4251
26176	0.4706
26177	0.5123
26178	0.4251
26179	0.4635
26180	0.499
26181	0.4582
26182	0.463
26183	0.4712
26184	0.4883
26185	0.4505
26186	0.4322
26187	0.4506
26188	0.4668
26189	0.4921
26190	0.4094
26191	0.5553
26192	0.4812
26193	0.4432
26194	0.5173
26195	0.4725
26196	0.4921
26197	0.4937
26198	0.4835
26199	0.4759
26200	0.4405
26201	0.4575
26202	0.4311
26203	0.4711
26204	0.4592
26205	0.4956
26206	0.4804
26207	0.4478
26208	0.4611
26209	0.4882
26210	0.4706
26211	0.3913
26212	0.4997
26213	0.4509
26214	0.4818
26215	0.4469
26216	0.4961
26217	0.4352
26218	0.4772
26219	0.4322
26220	0.4507
26221	0.5287
26222	0.4899
26223	0.4619
26224	0.435
26225	0.4829
26226	0.4759
26227	0.4637
26228	0.4895
26229	0.4251
26230	0.4502
26231	0.4326
26232	0.4634
26233	0.5345
26234	0.4704
26235	0.4693
26236	0.4437
26237	0.4677
26238	0.4405
26239	0.5103
26240	0.4514
26241	0.5276
26242	0.4322
26243	0.4364
26244	0.4474
26245	0.5109
26246	0.4974
26247	0.4393
26248	0.4944
26249	0.4829
26250	0.4905
26251	0.5711
26252	0.4342
26253	0.4549
26254	0.5437
26255	0.5
26256	0.4835
26257	0.4575
26258	0.4445
26259	0.4399
26260	0.5365
26261	0.4581
26262	0.4464
26263	0.4397
26264	0.4635
26265	0.4615
26266	0.4793
26267	0.4453
26268	0.4132
26269	0.4575
26270	0.4027
26271	0.4773
26272	0.4923
26273	0.4239
26274	0.4437
26275	0.4512
26276	0.4838
26277	0.4716
26278	0.3986
26279	0.4363
26280	0.4432
26281	0.4641
26282	0.4794
26283	0.4908
26284	0.4371
26285	0.4668
26286	0.6163
26287	0.4575
26288	0.4637
26289	0.4474
26290	0.4869
26291	0.4796
26292	0.4952
26293	0.4614
26294	0.4139
26295	0.4619
26296	0.4781
26297	0.4693
26298	0.4408
26299	0.4364
26300	0.4554
26301	0.4245
26302	0.4646
26303	0.4769
26304	0.4668
26305	0.4462
26306	0.4758
26307	0.4462
26308	0.5196
26309	0.4408
26310	0.3872
26311	0.4554
26312	0.4816
26313	0.4027
26314	0.4502
26315	0.4407
26316	0.5977
26317	0.4099
26318	0.4791
26319	0.5737
26320	0.3872
26321	0.4572
26322	0.4379
26323	0.4703
26324	0.4478
26325	0.4357
26326	0.5906
26327	0.4575
26328	0.4359
26329	0.5656
26330	0.4286
26331	0.4251
26332	0.4505
26333	0.4099
26334	0.4393
26335	0.4635
26336	0.5421
26337	0.4568
26338	0.4852
26339	0.4875
26340	0.4549
26341	0.4327
26342	0.4245
26343	0.4682
26344	0.4689
26345	0.4473
26346	0.4322
26347	0.4825
26348	0.4595
26349	0.4744
26350	0.4815
26351	0.4319
26352	0.5235
26353	0.5307
26354	0.5378
26355	0.4849
26356	0.4529
26357	0.4938
26358	0.4709
26359	0.4529
26360	0.4819
26361	0.5507
26362	0.4311
26363	0.4478
26364	0.4851
26365	0.4322
26366	0.4529
26367	0.4807
26368	0.4866
26369	0.4755
26370	0.4781
26371	0.3986
26372	0.5013
26373	0.4371
26374	0.456
26375	0.4634
26376	0.456
26377	0.4913
26378	0.4586
26379	0.4759
26380	0.4833
26381	0.4311
26382	0.5576
26383	0.4139
26384	0.4485
26385	0.5109
26386	0.4655
26387	0.3804
26388	0.4553
26389	0.4639
26390	0.492
26391	0.4664
26392	0.4721
26393	0.0001
26394	0.4322
26395	0.4738
26396	0.4234
26397	0.4507
26398	0.4437
26399	0.4717
26400	0.5127
26401	0.4779
26402	0.4214
26403	0.4911
26404	0.4225
26405	0.5452
26406	0.4767
26407	0.4139
26408	0.4214
26409	0.4178
26410	0.4534
26411	0.5086
26412	0.4716
26413	0.4475
26414	0.4706
26415	0.4407
26416	0.4708
26417	0.4566
26418	0.4698
26419	0.4706
26420	0.4572
26421	0.5004
26422	0.4908
26423	0.5098
26424	0.4668
26425	0.3804
26426	0.4399
26427	0.5383
26428	0.3986
26429	0.3969
26430	0.4397
26431	0.4804
26432	0.4251
26433	0.5964
26434	0.4338
26435	0.4641
26436	0.4812
26437	0.4099
26438	0.4832
26439	0.5469
26440	0.4685
26441	0.4945
26442	0.4393
26443	0.6256
26444	0.4748
26445	0.4834
26446	0.4239
26447	0.4453
26448	0.4408
26449	0.4649
26450	0.0001
26451	0.4474
26452	0.4813
26453	0.4364
26454	0.0001
26455	0.3872
26456	0.5375
26457	0.4794
26458	0.435
26459	0.4787
26460	0.4989
26461	0.4534
26462	0.5049
26463	0.516
26464	0.4734
26465	0.5289
26466	0.4399
26467	0.5051
26468	0.4706
26469	0.4752
26470	0.4925
26471	0.4848
26472	0.509
26473	0.4609
26474	0.4768
26475	0.4364
26476	0.3787
26477	0.4728
26478	0.4609
26479	0.4152
26480	0.4575
26481	0.4505
26482	0.4575
26483	0.4099
26484	0.4364
26485	0.4033
26486	0.4708
26487	0.4689
26488	0.4641
26489	0.4326
26490	0.5504
26491	0.4842
26492	0.4625
26493	0.4554
26494	0.4698
26495	0.4994
26496	0.4492
26497	0.4241
26498	0.5853
26499	0.4613
26500	0.456
26501	0.5386
26502	0.4132
26503	0.4711
26504	0.3804
26505	0.5572
26506	0.5401
26507	0.4019
26508	0.4543
26509	0.4729
26510	0.4575
26511	0.4759
26512	0.4582
26513	0.4607
26514	0.4592
26515	0.4252
26516	0.4393
26517	0.4239
26518	0.4429
26519	0.4961
26520	0.4886
26521	0.5036
26522	0.4132
26523	0.4132
26524	0.4511
26525	0.5122
26526	0.3691
26527	0.4139
26528	0.4754
26529	0.4554
26530	0.4139
26531	0.4634
26532	0.4676
26533	0.4132
26534	0.4505
26535	0.3872
26536	0.5127
26537	0.544
26538	0.4359
26539	0.4756
26540	0.4397
26541	0.4408
26542	0.3691
26543	0.3603
26544	0.4139
26545	0.4338
26546	0.4499
26547	0.4554
26548	0.4944
26549	0.4507
26550	0.4725
26551	0.4619
26552	0.548
26553	0.4212
26554	0.4394
26555	0.4543
26556	0.4688
26557	0.4835
26558	0.4251
26559	0.4286
26560	0.4595
26561	0.4429
26562	0.4947
26563	0.4437
26564	0.4675
26565	0.4689
26566	0.4509
26567	0.4907
26568	0.4432
26569	0.4338
26570	0.4338
26571	0.4566
26572	0.5544
26573	0.4575
26574	0.5333
26575	0.4655
26576	0.4245
26577	0.3916
26578	0.4311
26579	0.4114
26580	0.6655
26581	0.4372
26582	0.4668
26583	0.4646
26584	0.4577
26585	0.5291
26586	0.4856
26587	0.4566
26588	0.4886
26589	0.4113
26590	0.5507
26591	0.4225
26592	0.435
26593	0.483
26594	0.6048
26595	0.4639
26596	0.4713
26597	0.4673
26598	0.4838
26599	0.4239
26600	0.4956
26601	0.4132
26602	0.3994
26603	0.4767
26604	0.4751
26605	0.4614
26606	0.4575
26607	0.4529
26608	0.4863
26609	0.4478
26610	0.4191
26611	0.492
26612	0.0001
26613	0.4492
26614	0.5008
26615	0.4453
26616	0.4845
26617	0.4631
26618	0.5359
26619	0.4932
26620	0.4027
26621	0.4399
26622	0.4559
26623	0.5048
26624	0.4997
26625	0.519
26626	0.3865
26627	0.4549
26628	0.3804
26629	0.4492
26630	0.4859
26631	0.4685
26632	0.4612
26633	0.462
26634	0.5311
26635	0.4286
26636	0.4641
26637	0.5225
26638	0.435
26639	0.4934
26640	0.4359
26641	0.553
26642	0.4849
26643	0.42
26644	0.4239
26645	0.5082
26646	0.5528
26647	0.4695
26648	0.4589
26649	0.4499
26650	0.5474
26651	0.492
26652	0.4233
26653	0.4507
26654	0.4302
26655	0.4397
26656	0.444
26657	0.4955
26658	0.4767
26659	0.4833
26660	0.4486
26661	0.542
26662	0.456
26663	0.5792
26664	0.5333
26665	0.4775
26666	0.4554
26667	0.4326
26668	0.4251
26669	0.446
26670	0.4729
26671	0.4478
26672	0.4432
26673	0.475
26674	0.3986
26675	0.478
