16473	0.3803
16474	0.5475
16475	0.0001
16476	0.2206
16477	0.3196
16478	0.325
16479	0.1909
16480	0.3006
16481	0.4596
16482	0.3752
16483	0.4262
16484	0.3327
16485	0.2412
16486	0.3051
16487	0.2887
16488	0.4214
16489	0.3778
16490	0.1941
16491	0.1769
16492	0.5118
16493	0.3259
16494	0.2415
16495	0.2539
16496	0.2974
16497	0.5187
16498	0.3135
16499	0.2348
16500	0.1538
16501	0.2689
16502	0.1847
16503	0.3444
16504	0.2928
16505	0.493
16506	0.2459
16507	0.2697
16508	0.2658
16509	0.248
16510	0.1926
16511	0.2894
16512	0.2985
16513	0.2348
16514	0.3551
16515	0.1596
16516	0.3399
16517	0.3097
16518	0.2947
16519	0.246
16520	0.3257
16521	0.2776
16522	0.3572
16523	0.2281
16524	0.3865
16525	0.2805
16526	0.2554
16527	0.3388
16528	0.3034
16529	0.325
16530	0.2813
16531	0.1561
16532	0.2913
16533	0.2423
16534	0.1922
16535	0.2554
16536	0.0001
16537	0.4442
16538	0.3583
16539	0.314
16540	0.5971
16541	0.351
16542	0.14
16543	0.2487
16544	0.3879
16545	0.4172
16546	0.3244
16547	0.3785
16548	0.423
16549	0.0001
16550	0.3984
16551	0.3074
16552	0.3954
16553	0.2487
16554	0.3147
16555	0.1847
16556	0.2713
16557	0.236
16558	0.2762
16559	0.5772
16560	0.2105
16561	0.5134
16562	0.2487
16563	0.312
16564	0.3161
16565	0.5167
16566	0.2446
16567	0.5822
16568	0.2868
16569	0.236
16570	0.2796
16571	0.1862
16572	0.3059
16573	0.1672
16574	0.2881
16575	0.538
16576	0.2155
16577	0.2967
16578	0.4372
16579	0.2628
16580	0.0001
16581	0.4743
16582	0.2137
16583	0.5237
16584	0.41
16585	0.1566
16586	0.4759
16587	0.4342
16588	0.338
16589	0.5169
16590	0.4509
16591	0.1943
16592	0.3725
16593	0.3458
16594	0.1775
16595	0.2029
16596	0.5086
16597	0.3721
16598	0.2284
16599	0.3099
16600	0.3577
16601	0.305
16602	0.3497
16603	0.1801
16604	0.3006
16605	0.5135
16606	0.3079
16607	0.3252
16608	0.3126
16609	0.4279
16610	0.3437
16611	0.4571
16612	0.2037
16613	0.2796
16614	0.3165
16615	0.3632
16616	0.3709
16617	0.6218
16618	0.4311
16619	0.3327
16620	0.2879
16621	0.3452
16622	0.3178
16623	0.3151
16624	0.257
16625	0.3194
16626	0.2762
16627	0.3738
16628	0.3138
16629	0.3053
16630	0.2454
16631	0.3374
16632	0.2259
16633	0.3261
16634	0.3563
16635	0.1954
16636	0.4681
16637	0.3059
16638	0.4823
16639	0.2928
16640	0.3986
16641	0.3998
16642	0.3335
16643	0.2589
16644	0.2176
16645	0.2177
16646	0.2034
16647	0.3854
16648	0.3197
16649	0.2499
16650	0.2967
16651	0.423
16652	0.248
16653	0.4348
16654	0.3121
16655	0.1528
16656	0.2967
16657	0.3302
16658	0.6469
16659	0.4881
16660	0.0001
16661	0.2821
16662	0.3108
16663	0.2919
16664	0.0001
16665	0.0001
16666	0.4334
16667	0.3826
16668	0.3998
16669	0.222
16670	0.2643
16671	0.1905
16672	0.2547
16673	0.1709
16674	0.2137
16675	0.315
16676	0.2928
16677	0.2813
16678	0.3202
16679	0.4763
16680	0.2981
16681	0.0001
16682	0.2281
16683	0.2488
16684	0.0001
16685	0.3247
16686	0.3795
16687	0.0001
16688	0.0001
16689	0.3359
16690	0.2796
16691	0.0001
16692	0.4933
16693	0.3148
16694	0.3165
16695	0.264
16696	0.2682
16697	0.1926
16698	0.2394
16699	0.2446
16700	0.2539
16701	0.2762
16702	0.2452
16703	0.0001
16704	0.3362
16705	0.4038
16706	0.2988
16707	0.4578
16708	0.3952
16709	0.3046
16710	0.2988
16711	0.2308
16712	0.2609
16713	0.1648
16714	0.3237
16715	0.4473
16716	0.2539
16717	0.1489
16718	0.2012
16719	0.3721
16720	0.305
16721	0.2764
16722	0.3541
16723	0.3494
16724	0.5129
16725	0.119
16726	0.2651
16727	0.3347
16728	0.3794
16729	0.305
16730	0.2698
16731	0.3911
16732	0.2137
16733	0.1743
16734	0.2301
16735	0.1709
16736	0.2072
16737	0.2881
16738	0.4167
16739	0.3773
16740	0.403
16741	0.3517
16742	0.3927
16743	0.3709
16744	0.2281
16745	0.3461
16746	0.2811
16747	0.5024
16748	0.4277
16749	0.0001
16750	0.1801
16751	0.2552
16752	0.3148
16753	0.2933
16754	0.3547
16755	0.3789
16756	0.3721
16757	0.3347
16758	0.2281
16759	0.1134
16760	0.2419
16761	0.4256
16762	0.2029
16763	0.2946
16764	0.2335
16765	0.582
16766	0.4125
16767	0.351
16768	0.2076
16769	0.2739
16770	0.0001
16771	0.223
16772	0.2329
16773	0.5862
16774	0.2925
16775	0.2871
16776	0.2301
16777	0.2944
16778	0.2417
16779	0.2871
16780	0.2959
16781	0.423
16782	0.3123
16783	0.2011
16784	0.2709
16785	0.3957
16786	0.2969
16787	0.3266
16788	0.248
16789	0.417
16790	0.1862
16791	0.4299
16792	0.3563
16793	0.4024
16794	0.3426
16795	0.0001
16796	0.2614
16797	0.318
16798	0.2628
16799	0.2539
16800	0.2361
16801	0.1143
16802	0.196
16803	0.4977
16804	0.236
16805	0.2076
16806	0.2176
16807	0.1775
16808	0.413
16809	0.387
16810	0.3635
16811	0.3102
16812	0.3172
16813	0.2796
16814	0.3247
16815	0.3377
16816	0.3666
16817	0.2627
16818	0.4252
16819	0.1959
16820	0.2206
16821	0.2653
16822	0.3138
16823	0.2712
16824	0.2967
16825	0.2784
16826	0.2233
16827	0.124
16828	0.2871
16829	0.3793
16830	0.3453
16831	0.4095
16832	0.3042
16833	0.3113
16834	0.375
16835	0.305
16836	0.3548
16837	0.4597
16838	0.3539
16839	0.0001
16840	0.2776
16841	0.4361
16842	0.2889
16843	0.3193
16844	0.437
16845	0.3302
16846	0.0001
16847	0.3878
16848	0.487
16849	0.0001
16850	0.4661
16851	0.259
16852	0.0001
16853	0.3074
16854	0.4576
16855	0.2709
16856	0.1757
16857	0.5267
16858	0.5159
16859	0.3949
16860	0.5659
16861	0.2649
16862	0.3237
16863	0.3074
16864	0.1471
16865	0.0001
16866	0.2515
16867	0.3261
16868	0.3147
16869	0.248
16870	0.0001
16871	0.3754
16872	0.199
16873	0.2017
16874	0.0955
16875	0.0001
16876	0.4108
16877	0.5246
16878	0.2072
16879	0.3303
16880	0.3264
16881	0.3257
16882	0.2457
16883	0.0001
16884	0.2206
16885	0.3635
16886	0.2819
16887	0.1386
16888	0.2177
16889	0.379
16890	0.4889
16891	0.4787
16892	0.1134
16893	0.0001
16894	0.7245
16895	0.3307
16896	0.3194
16897	0.2769
16898	0.4395
16899	0.291
16900	0.3065
16901	0.4757
16902	0.2938
16903	0.6378
16904	0.6061
16905	0.3969
16906	0.4102
16907	0.2552
16908	0.3679
16909	0.3327
16910	0.3736
16911	0.2757
16912	0.2539
16913	0.1538
16914	0.3749
16915	0.2967
16916	0.4206
16917	0.3234
16918	0.3958
16919	0.4738
16920	0.3908
16921	0.268
16922	0.36
16923	0.4045
16924	0.3796
16925	0.2967
16926	0.2134
16927	0.3408
16928	0.4373
16929	0.4702
16930	0.4555
16931	0.1648
16932	0.2134
16933	0.3244
16934	0.2446
16935	0.4539
16936	0.1775
16937	0.3515
16938	0.2984
16939	0.3041
16940	0.3721
16941	0.3463
16942	0.3641
16943	0.0001
16944	0.2718
16945	0.236
16946	0.0001
16947	0.3542
16948	0.4251
16949	0.4347
16950	0.3238
16951	0.1926
16952	0.1709
16953	0.2072
16954	0.0001
16955	0.2988
16956	0.1853
16957	0.5104
16958	0.0001
16959	0.3888
16960	0.3513
16961	0.3447
16962	0.3454
16963	0.5247
16964	0.2288
16965	0.5707
16966	0.1894
16967	0.4534
16968	0.1757
16969	0.5002
16970	0.4989
16971	0.2967
16972	0.291
16973	0.2446
16974	0.497
16975	0.2962
16976	0.1678
16977	0.4021
16978	0.1757
16979	0.1709
16980	0.3344
16981	0.2423
16982	0.5317
16983	0.2789
16984	0.3731
16985	0.3689
16986	0.3957
16987	0.3147
16988	0.4144
16989	0.2804
16990	0.2871
16991	0.2643
16992	0.2037
16993	0.3719
16994	0.4691
16995	0.2589
16996	0.4873
16997	0.6713
16998	0.2011
16999	0.4585
17000	0.2592
17001	0.248
17002	0.2447
17003	0.2446
17004	0.2967
17005	0.2881
17006	0.3515
17007	0.5255
17008	0.3322
17009	0.3138
17010	0.3556
17011	0.0001
17012	0.2412
17013	0.4021
17014	0.228
17015	0.4354
17016	0.2338
17017	0.2942
17018	0.313
17019	0.2464
17020	0.2075
17021	0.3562
17022	0.51
17023	0.2642
17024	0.2195
17025	0.2454
17026	0.3142
17027	0.2177
17028	0.5265
17029	0.5264
17030	0.5228
17031	0.5068
17032	0.4973
17033	0.2609
17034	0.4233
17035	0.2192
17036	0.253
17037	0.4739
17038	0.0001
17039	0.4179
17040	0.2289
17041	0.2614
17042	0.2975
17043	0.2656
17044	0.2871
17045	0.3891
17046	0.3678
17047	0.3225
17048	0.254
17049	0.5519
17050	0.1775
17051	0.3025
17052	0.4852
17053	0.0001
17054	0.0001
17055	0.2743
17056	0.1961
17057	0.337
17058	0.3264
17059	0.2533
17060	0.2786
17061	0.6992
17062	0.1219
17063	0.124
17064	0.6031
17065	0.3325
17066	0.3104
17067	0.1648
17068	0.2879
17069	0.3854
17070	0.1665
17071	0.2283
17072	0.0001
17073	0.2102
17074	0.2176
17075	0.2813
17076	0.4866
17077	0.411
17078	0.3089
17079	0.172
17080	0.401
17081	0.4491
17082	0.3802
17083	0.4077
17084	0.4099
17085	0.3279
17086	0.2066
17087	0.0001
17088	0.4309
17089	0.3597
17090	0.4171
17091	0.3937
17092	0.2973
17093	0.5499
17094	0.2552
17095	0.2565
17096	0.0001
17097	0.3393
17098	0.4472
17099	0.3915
17100	0.3334
17101	0.3817
17102	0.3034
17103	0.3909
17104	0.1775
17105	0.4562
17106	0.3089
17107	0.3186
17108	0.1709
17109	0.3175
17110	0.5194
17111	0.1709
17112	0.1901
17113	0.3755
17114	0.1666
17115	0.3796
17116	0.2488
17117	0.1749
17118	0.4903
17119	0.2433
17120	0.4023
17121	0.3552
17122	0.2539
17123	0.2085
17124	0.1954
17125	0.2017
17126	0.3413
17127	0.1727
17128	0.2446
17129	0.0001
17130	0.2085
17131	0.3287
17132	0.253
17133	0.2257
17134	0.2302
17135	0.1939
17136	0.2775
17137	0.2303
17138	0.0001
17139	0.3669
17140	0.3722
17141	0.253
17142	0.2423
17143	0.4587
17144	0.4226
17145	0.2838
17146	0.3731
17147	0.2697
17148	0.3393
17149	0.6779
17150	0.4431
17151	0.0001
17152	0.2673
17153	0.3247
17154	0.4094
17155	0.0001
17156	0.1675
17157	0.1862
17158	0.3461
17159	0.4055
17160	0.3517
17161	0.2887
17162	0.4598
17163	0.2709
17164	0.2662
17165	0.236
17166	0.325
17167	0.254
17168	0.402
17169	0.3007
17170	0.5538
17171	0.1408
17172	0.0001
17173	0.2741
17174	0.4583
17175	0.3266
17176	0.2012
17177	0.4077
17178	0.4235
17179	0.196
17180	0.2371
17181	0.2744
17182	0.276
17183	0.3472
17184	0.4284
17185	0.4305
17186	0.2967
17187	0.3151
17188	0.2662
17189	0.3942
17190	0.3701
17191	0.1102
17192	0.1709
17193	0.2887
17194	0.3396
17195	0.0001
17196	0.2931
17197	0.2823
17198	0.0001
17199	0.2811
17200	0.4967
17201	0.3799
17202	0.2918
17203	0.4035
17204	0.3272
17205	0.2712
17206	0.5019
17207	0.3148
17208	0.3381
17209	0.2928
17210	0.3072
17211	0.325
17212	0.2967
17213	0.4487
17214	0.3689
17215	0.3849
17216	0.0001
17217	0.2534
17218	0.2017
17219	0.2389
17220	0.2419
17221	0.3328
17222	0.3138
17223	0.5735
17224	0.2228
17225	0.2888
17226	0.1648
17227	0.238
17228	0.2097
17229	0.2488
17230	0.2998
17231	0.3879
17232	0.38
17233	0.5708
17234	0.2348
17235	0.1926
17236	0.4015
17237	0.4111
17238	0.2353
17239	0.2072
17240	0.3472
17241	0.4247
17242	0.2888
17243	0.2075
17244	0.0001
17245	0.2835
17246	0.3279
17247	0.1648
17248	0.4205
17249	0.14
17250	0.2709
17251	0.4293
17252	0.4653
17253	0.3631
17254	0.3275
17255	0.5464
17256	0.4728
17257	0.2212
17258	0.1926
17259	0.3388
17260	0.2638
17261	0.4416
17262	0.4361
17263	0.0001
17264	0.0001
17265	0.0001
17266	0.1926
17267	0.3911
17268	0.2888
17269	0.2076
17270	0.0001
17271	0.3254
17272	0.0001
17273	0.1978
17274	0.4268
17275	0.3878
17276	0.1108
17277	0.248
17278	0.2037
17279	0.1591
17280	0.3461
17281	0.3124
17282	0.2878
17283	0.4181
17284	0.3099
17285	0.2348
17286	0.2092
17287	0.1926
17288	0.237
17289	0.3272
17290	0.3586
17291	0.3607
17292	0.4902
17293	0.4633
17294	0.248
17295	0.2446
17296	0.2849
17297	0.2759
17298	0.2888
17299	0.1322
17300	0.0001
17301	0.2012
17302	0.0001
17303	0.253
17304	0.3526
17305	0.5134
17306	0.2539
17307	0.3254
17308	0.391
17309	0.4646
17310	0.2776
17311	0.4721
17312	0.2709
17313	0.1648
17314	0.39
17315	0.3802
17316	0.5089
17317	0.2606
17318	0.4877
17319	0.6355
17320	0.1775
17321	0.4663
17322	0.2012
17323	0.2536
17324	0.2887
17325	0.2361
17326	0.4172
17327	0.2222
17328	0.1712
17329	0.4291
17330	0.1648
17331	0.337
17332	0.3594
17333	0.4524
17334	0.4388
17335	0.2887
17336	0.3929
17337	0.3379
17338	0.0001
17339	0.3277
17340	0.0001
17341	0.0001
17342	0.3337
17343	0.3171
17344	0.2718
17345	0.1859
17346	0.2188
17347	0.4233
17348	0.2888
17349	0.2723
17350	0.3513
17351	0.3611
17352	0.364
17353	0.2489
17354	0.4271
17355	0.1847
17356	0.2401
17357	0.3891
17358	0.342
17359	0.2539
17360	0.0001
17361	0.2017
17362	0.1905
17363	0.2925
17364	0.3467
17365	0.1496
17366	0.1474
17367	0.4375
17368	0.5847
17369	0.2371
17370	0.3601
17371	0.2136
17372	0.0001
17373	0.397
17374	0.2313
17375	0.2433
17376	0.2329
17377	0.3301
17378	0.3889
17379	0.342
17380	0.1038
17381	0.15
17382	0.4229
17383	0.4027
17384	0.1961
17385	0.2256
17386	0.2012
17387	0.4587
17388	0.4292
17389	0.2849
17390	0.0001
17391	0.6244
17392	0.3739
17393	0.2704
17394	0.5816
17395	0.0001
17396	0.2552
17397	0.3453
17398	0.2709
17399	0.4924
17400	0.4409
17401	0.0001
17402	0.5474
17403	0.2303
17404	0.0001
17405	0.439
17406	0.2423
17407	0.1561
17408	0.0001
17409	0.1489
17410	0.2817
17411	0.0001
17412	0.2488
17413	0.4151
17414	0.2764
17415	0.401
17416	0.3613
17417	0.3473
17418	0.2012
17419	0.5387
17420	0.2961
17421	0.4628
17422	0.236
17423	0.3529
17424	0.0001
17425	0.2291
17426	0.3034
17427	0.2614
17428	0.2887
17429	0.3554
17430	0.14
17431	0.3196
17432	0.4574
17433	0.2887
17434	0.3302
17435	0.294
17436	0.2394
17437	0.1489
17438	0.3037
17439	0.7252
17440	0.2029
17441	0.136
17442	0.193
17443	0.2137
17444	0.5228
17445	0.3921
17446	0.2301
17447	0.3247
17448	0.66
17449	0.1791
17450	0.4314
17451	0.4479
17452	0.1826
17453	0.3148
17454	0.4874
17455	0.1956
17456	0.2888
17457	0.2243
17458	0.6441
17459	0.2773
17460	0.2871
17461	0.2906
17462	0.222
17463	0.0001
17464	0.4762
17465	0.4793
17466	0.292
17467	0.4712
17468	0.4126
17469	0.4307
17470	0.253
17471	0.2871
17472	0.5646
17473	0.2763
17474	0.3704
17475	0.6682
17476	0.2446
17477	0.2323
17478	0.4581
17479	0.423
17480	0.5013
17481	0.4753
17482	0.3179
17483	0.2776
17484	0.2712
17485	0.1757
17486	0.3473
17487	0.3083
17488	0.2037
17489	0.0001
17490	0.433
17491	0.3689
17492	0.3693
17493	0.167
17494	0.0001
17495	0.4982
17496	0.2988
17497	0.3678
17498	0.1286
17499	0.3519
17500	0.5113
17501	0.4634
17502	0.5421
17503	0.1134
17504	0.0001
17505	0.1443
17506	0.1847
17507	0.23
17508	0.4005
17509	0.3158
17510	0.4132
17511	0.2366
17512	0.3529
17513	0.4891
17514	0.0001
17515	0.2012
17516	0.3746
17517	0.3048
17518	0.2709
17519	0.3684
17520	0.2438
17521	0.236
17522	0.2642
17523	0.136
17524	0.3338
17525	0.2489
17526	0.0001
17527	0.4252
17528	0.3859
17529	0.169
17530	0.3073
17531	0.3197
17532	0.2539
17533	0.2488
17534	0.2011
17535	0.2488
17536	0.3214
17537	0.2373
17538	0.2188
17539	0.432
17540	0.2085
17541	0.1489
17542	0.0001
17543	0.4041
17544	0.2012
17545	0.3709
17546	0.2012
17547	0.4041
17548	0.6966
17549	0.3145
17550	0.4617
17551	0.2213
17552	0.3088
17553	0.235
17554	0.2412
17555	0.2589
17556	0.3377
17557	0.5028
17558	0.286
17559	0.1926
17560	0.3548
17561	0.3259
17562	0.1991
17563	0.2709
17564	0.4886
17565	0.2887
17566	0.3059
17567	0.1926
17568	0.3549
17569	0.1436
17570	0.4437
17571	0.3185
17572	0.0001
17573	0.2947
17574	0.0001
17575	0.2806
17576	0.2858
17577	0.4772
17578	0.2291
17579	0.2412
17580	0.4077
17581	0.3778
17582	0.6438
17583	0.2357
17584	0.4023
17585	0.2598
17586	0.349
17587	0.2727
17588	0.3308
17589	0.4299
17590	0.5247
17591	0.2539
17592	0.2963
17593	0.1905
17594	0.3151
17595	0.1322
17596	0.5075
17597	0.3283
17598	0.2988
17599	0.2281
17600	0.3674
17601	0.1709
17602	0.2741
17603	0.4079
17604	0.5309
17605	0.3255
17606	0.4248
17607	0.3034
17608	0.2076
17609	0.3207
17610	0.4529
17611	0.3689
17612	0.3692
17613	0.2709
17614	0.2849
17615	0.2012
17616	0.2206
17617	0.1709
17618	0.6189
17619	0.2012
17620	0.1905
17621	0.2929
17622	0.1432
17623	0.4701
17624	0.1789
17625	0.1338
17626	0.2308
17627	0.1789
17628	0.3266
17629	0.2539
17630	0.2628
17631	0.2589
17632	0.376
17633	0.3384
17634	0.2085
17635	0.0001
17636	0.3888
17637	0.5066
17638	0.3323
17639	0.3052
17640	0.4106
17641	0.2658
17642	0.2075
17643	0.2383
17644	0.3199
17645	0.3961
17646	0.1757
17647	0.3625
17648	0.0001
17649	0.3279
17650	0.2729
17651	0.1645
17652	0.2085
17653	0.2938
17654	0.2443
17655	0.3155
17656	0.5379
17657	0.2394
17658	0.6519
17659	0.2539
17660	0.4552
17661	0.1903
17662	0.2029
17663	0.0001
17664	0.3207
17665	0.0001
17666	0.2238
17667	0.3785
17668	0.2969
17669	0.3859
17670	0.4686
17671	0.3261
17672	0.4727
17673	0.5522
17674	0.3138
17675	0.3868
17676	0.305
17677	0.2268
17678	0.4786
17679	0.3017
17680	0.237
17681	0.5293
17682	0.2762
17683	0.228
17684	0.0001
17685	0.3708
17686	0.1775
17687	0.2768
17688	0.4352
17689	0.3054
17690	0.355
17691	0.1847
17692	0.3578
17693	0.0001
17694	0.2012
17695	0.238
17696	0.3343
17697	0.2423
17698	0.3113
17699	0.2188
17700	0.2988
17701	0.1725
17702	0.3754
17703	0.1826
17704	0.1775
17705	0.2388
17706	0.3547
17707	0.1648
17708	0.169
17709	0.1757
17710	0.3189
17711	0.2192
17712	0.4527
17713	0.2206
17714	0.0001
17715	0.3226
17716	0.2764
17717	0.0001
17718	0.3757
17719	0.3631
17720	0.2967
17721	0.2137
17722	0.2281
17723	0.3358
17724	0.3314
17725	0.2871
17726	0.5154
17727	0.2012
17728	0.2887
17729	0.2446
17730	0.2439
17731	0.2628
17732	0.3114
17733	0.0001
17734	0.4435
17735	0.3298
17736	0.4485
17737	0.3725
17738	0.2012
17739	0.4333
17740	0.1804
17741	0.2012
17742	0.3487
17743	0.1847
17744	0.0001
17745	0.0001
17746	0.1847
17747	0.2097
17748	0.2281
17749	0.2021
17750	0.0001
17751	0.0001
17752	0.3652
17753	0.3337
17754	0.2095
17755	0.1034
17756	0.3024
17757	0.1924
17758	0.254
17759	0.5021
17760	0.2628
17761	0.2029
17762	0.2466
17763	0.3917
17764	0.4915
17765	0.4583
17766	0.2628
17767	0.4135
17768	0.236
17769	0.4038
17770	0.4658
17771	0.4401
17772	0.2011
17773	0.4137
17774	0.2446
17775	0.3479
17776	0.2931
17777	0.1286
17778	0.3847
17779	0.3347
17780	0.1391
17781	0.2673
17782	0.3578
17783	0.4085
17784	0.3067
17785	0.1372
17786	0.2014
17787	0.2134
17788	0.0001
17789	0.3053
17790	0.3243
17791	0.3588
17792	0.2539
17793	0.3715
17794	0.2534
17795	0.0001
17796	0.3983
17797	0.2967
17798	0.0001
17799	0.2301
17800	0.4622
17801	0.2184
17802	0.2796
17803	0.3346
17804	0.1648
17805	0.0001
17806	0.3555
17807	0.1926
17808	0.3266
17809	0.1031
17810	0.3888
17811	0.3266
17812	0.3301
17813	0.2679
17814	0.2539
17815	0.3675
17816	0.315
17817	0.3965
17818	0.4125
17819	0.3795
17820	0.4103
17821	0.3508
17822	0.1648
17823	0.3189
17824	0.2188
17825	0.3054
17826	0.2881
17827	0.3895
17828	0.3212
17829	0.3275
17830	0.1713
17831	0.1602
17832	0.2982
17833	0.1252
17834	0.5162
17835	0.4541
17836	0.2308
17837	0.287
17838	0.19
17839	0.1876
17840	0.2928
17841	0.2187
17842	0.5017
17843	0.227
17844	0.2555
17845	0.2011
17846	0.1773
17847	0.3396
17848	0.1648
17849	0.3905
17850	0.1538
17851	0.4186
17852	0.0001
17853	0.3515
17854	0.2017
17855	0.2538
17856	0.3799
17857	0.3195
17858	0.254
17859	0.3025
17860	0.3997
17861	0.3436
17862	0.3926
17863	0.3472
17864	0.2962
17865	0.0001
17866	0.355
17867	0.4166
17868	0.2887
17869	0.2189
17870	0.326
17871	0.2485
17872	0.2628
17873	0.491
17874	0.1847
17875	0.4375
17876	0.2539
17877	0.1775
17878	0.269
17879	0.3515
17880	0.3752
17881	0.469
17882	0.2679
17883	0.4348
17884	0.2878
17885	0.3046
17886	0.4307
17887	0.2928
17888	0.4694
17889	0.2608
17890	0.4082
17891	0.0001
17892	0.248
17893	0.3803
17894	0.2754
17895	0.4235
17896	0.2609
17897	0.259
17898	0.2628
17899	0.6189
17900	0.2539
17901	0.2642
17902	0.5676
17903	0.3073
17904	0.2474
17905	0.2513
17906	0.266
17907	0.3088
17908	0.1016
17909	0.4188
17910	0.2871
17911	0.292
17912	0.2489
17913	0.2881
17914	0.2243
17915	0.4473
17916	0.3472
17917	0.2479
17918	0.2043
17919	0.0001
17920	0.2628
17921	0.3215
17922	0.1847
17923	0.4009
17924	0.2627
17925	0.3639
17926	0.3737
17927	0.1038
17928	0.0001
17929	0.3239
17930	0.1514
17931	0.2514
17932	0.4481
17933	0.241
17934	0.387
17935	0.552
17936	0.3714
17937	0.0001
17938	0.2828
17939	0.1252
17940	0.6621
17941	0.325
17942	0.3027
17943	0.265
17944	0.3868
17945	0.4005
17946	0.1648
17947	0.3945
17948	0.236
17949	0.4395
17950	0.3522
17951	0.0001
17952	0.0001
17953	0.4769
17954	0.5469
17955	0.2348
17956	0.5937
17957	0.2433
17958	0.3927
17959	0.3794
17960	0.0971
17961	0.2552
17962	0.0001
17963	0.5815
17964	0.3652
17965	0.2988
17966	0.1347
17967	0.2394
17968	0.2712
17969	0.3217
17970	0.4264
17971	0.2429
17972	0.3389
17973	0.2188
17974	0.2539
17975	0.2988
17976	0.4202
17977	0.2488
17978	0.2364
17979	0.1712
17980	0.2012
17981	0.3473
17982	0.1991
17983	0.2412
17984	0.3074
17985	0.1443
17986	0.1789
17987	0.1853
17988	0.2967
17989	0.0001
17990	0.3674
17991	0.5045
17992	0.0001
17993	0.1707
17994	0.0001
17995	0.2674
17996	0.23
17997	0.2988
17998	0.3131
17999	0.1648
18000	0.3555
18001	0.1712
18002	0.3498
18003	0.3347
18004	0.2967
18005	0.14
18006	0.0001
18007	0.2281
18008	0.2265
18009	0.2318
18010	0.2488
18011	0.249
18012	0.2076
18013	0.2308
18014	0.1591
18015	0.2313
18016	0.305
18017	0.3037
18018	0.0001
18019	0.3543
18020	0.1672
18021	0.2206
18022	0.253
18023	0.1978
18024	0.1436
18025	0.3244
18026	0.2761
18027	0.2012
18028	0.2281
18029	0.3938
18030	0.0001
18031	0.0001
18032	0.5211
18033	0.253
18034	0.3002
18035	0.1709
18036	0.4465
18037	0.4106
18038	0.4936
18039	0.2012
18040	0.0001
18041	0.2992
18042	0.0001
18043	0.3721
18044	0.2589
18045	0.296
18046	0.5103
18047	0.3801
18048	0.2887
18049	0.2012
18050	0.3956
18051	0.3181
18052	0.2512
18053	0.4715
18054	0.305
18055	0.0001
18056	0.1954
18057	0.3704
18058	0.305
18059	0.0001
18060	0.0001
18061	0.1941
18062	0.1775
18063	0.2423
18064	0.3979
18065	0.0001
18066	0.3625
18067	0.2792
18068	0.1722
18069	0.0001
18070	0.4404
18071	0.2301
18072	0.0001
18073	0.0001
18074	0.1648
18075	0.2709
18076	0.3635
18077	0.1591
18078	0.2785
18079	0.2072
18080	0.236
18081	0.1591
18082	0.325
18083	0.1775
18084	0.236
18085	0.3156
18086	0.2488
18087	0.3138
18088	0.3946
18089	0.2095
18090	0.2125
18091	0.1648
18092	0.0001
18093	0.0001
18094	0.0001
18095	0.2888
18096	0.3752
18097	0.3722
18098	0.3244
18099	0.3578
18100	0.3685
18101	0.2811
18102	0.169
18103	0.1381
18104	0.2012
18105	0.2931
18106	0.3334
18107	0.3396
18108	0.3678
18109	0.2611
18110	0.3961
18111	0.1712
18112	0.4251
18113	0.3381
18114	0.1775
18115	0.3204
18116	0.3487
18117	0.3585
18118	0.1847
18119	0.305
18120	0.1909
18121	0.0001
18122	0.2493
18123	0.305
18124	0.2888
18125	0.248
18126	0.5035
18127	0.3257
18128	0.3327
18129	0.4676
18130	0.1926
18131	0.3234
18132	0.2488
18133	0.2231
18134	0.2811
18135	0.2329
18136	0.1926
18137	0.4068
18138	0.4383
18139	0.5186
18140	0.1756
18141	0.3517
18142	0.1709
18143	0.2568
18144	0.1847
18145	0.5267
18146	0.1603
18147	0.236
18148	0.3946
18149	0.3178
18150	0.3072
18151	0.3388
18152	0.3845
18153	0.3194
18154	0.3697
18155	0.3195
18156	0.286
18157	0.4082
18158	0.338
18159	0.4107
18160	0.2665
18161	0.2466
18162	0.2348
18163	0.259
18164	0.0001
18165	0.4055
18166	0.2072
18167	0.1443
18168	0.1785
18169	0.351
18170	0.1443
18171	0.2539
18172	0.4146
18173	0.1561
18174	0.1926
18175	0.2796
18176	0.2815
18177	0.2539
18178	0.0001
18179	0.2137
18180	0.3845
18181	0.2838
18182	0.2529
18183	0.523
18184	0.5076
18185	0.3165
18186	0.2012
18187	0.248
18188	0.2124
18189	0.3825
18190	0.0001
18191	0.1941
